Utility Type,Utility Name,Year,Ag & Water Pump,Commercial Building,Commercial Other,Industry,Mining & Construction,Residential,Streetlight,Total Usage
Investor owned utility,Pacific Gas and Electric Company,2004,4232.061874,30267.07929,3915.935057,11991.69562,1366.853871,29309.64115,414.548561,81497.81542
Investor owned utility,Pacific Gas and Electric Company,2005,3690.717095,29875.12531,3978.411724,12394.95656,1654.946795,29895.51726,422.485459,81912.16021
Investor owned utility,Pacific Gas and Electric Company,2006,4028.200371,30632.17493,4096.936829,12284.34815,1862.672048,31068.22492,427.457858,84400.01511
Investor owned utility,Pacific Gas and Electric Company,2007,5227.246828,31378.22462,4324.636631,11903.19974,2094.456598,30718.74596,432.381116,86078.89149
Investor owned utility,Pacific Gas and Electric Company,2008,5660.073228,31437.24005,4676.132,11732.79226,2179.040579,31080.23836,438.984099,87204.50057
Investor owned utility,Southern California Edison Company,2003,2705.8354,32642.10475,3758.871274,13965.26718,1438.779392,27194.33,482.313,82187.501
Investor owned utility,Southern California Edison Company,2004,2928.292169,32628.49377,3789.245503,14705.08296,1978.629605,27982.416,481.809,84493.969
Investor owned utility,Southern California Edison Company,2005,2704.205041,33002.60123,4369.355933,14833.10065,1984.417139,28888.867,482.275,86264.822
Investor owned utility,Southern California Edison Company,2006,3052.443473,34261.42355,4373.987056,14400.47004,1964.586884,30193.508,482.3,88728.719
Investor owned utility,Southern California Edison Company,2007,3356.521145,33847.49886,4462.999307,14716.97501,1996.428683,29943.492,481.476,88805.391
Investor owned utility,Southern California Edison Company,2008,3343.167566,34760.97431,4481.369724,13944.00214,2051.934254,30744.867,482.449,89808.764
Investor owned utility,Southern California Edison Company,2009,3377.937341,33482.97906,4324.742582,12111.92651,2005.368502,30063.059,482.815,85848.828
Investor owned utility,Southern California Edison Company,2010,2985.152909,32519.30758,4298.292478,12165.31194,1820.240088,28819.754,483.362,83091.421
Investor owned utility,Southern California Edison Company,2011,2846.299572,32457.29786,4403.517176,12360.27438,1844.462246,29379.18072,484.358,83775.38995
Investor owned utility,San Diego Gas and Electric Company,2007,364.092157,8990.181447,1714.020301,1370.998227,208.173867,7563.482112,113.762871,20324.71098
Investor owned utility,San Diego Gas and Electric Company,2008,348.324746,9174.897605,1731.659941,1371.153022,202.613265,7744.807352,112.59575,20686.05168
Investor owned utility,San Diego Gas and Electric Company,2009,339.127213,8912.002967,1786.773543,1286.91663,176.058748,7584.577344,115.949722,20201.40617
Investor owned utility,San Diego Gas and Electric Company,2010,315.230156,8603.385749,1860.736503,1244.966354,167.287337,7355.637612,113.638688,19660.8824
Investor owned utility,San Diego Gas and Electric Company,2011,321.631035,8620.020828,1757.488367,1229.590717,170.301966,7395.255512,105.899927,19600.18835
Investor owned utility,San Diego Gas and Electric Company,2012,333.75619,8858.692139,1757.148345,1265.615818,178.321711,7612.83652,101.39161,20107.76233
Investor owned utility,San Diego Gas and Electric Company,2013,327.347422,8822.971034,1818.405484,1265.732455,170.265476,7410.436644,93.086583,19908.2451
Investor owned utility,San Diego Gas and Electric Company,2014,333.627321,9093.054861,1825.150486,1318.150033,163.069298,7339.657084,94.079058,20166.78814
Investor owned utility,San Diego Gas and Electric Company,2015,290.263519,8924.847587,1831.207782,1360.853235,158.53848,7136.310962,65.098984,19767.12055
